date,stkcd,gru_lgbm_factor
2024-11-01,688351.SH,-0.06703444268795475
2024-11-01,688356.SH,-0.020184654621180468
2024-11-01,688366.SH,-0.11574056129433279
2024-11-01,688389.SH,-0.0902214536384959
2024-11-01,688428.SH,-0.055859756366237204
2024-11-01,688488.SH,-0.07196797168395394
2024-11-01,688506.SH,-0.07859299511169827
2024-11-01,688513.SH,-0.05025487044085202
2024-11-01,688520.SH,-0.042816979164759975
2024-11-01,688575.SH,-0.018912359441589865
2024-11-01,688578.SH,-0.09929830924931624
2024-11-01,688580.SH,0.016530304268064337
2024-11-01,688581.SH,-0.07014569648845943
2024-11-01,688617.SH,-0.035148223075563007
2024-11-01,688621.SH,-0.018311389685428794
2024-11-01,688677.SH,-0.0666386701068933
2024-11-01,688687.SH,-0.0686517896308301
2024-12-02,000028.SZ,-0.09481353985818343
2024-12-02,000403.SZ,-0.09859559418384528
2024-12-02,000423.SZ,-0.09098698039113116
2024-12-02,000513.SZ,-0.1076975201443108
2024-12-02,000538.SZ,-0.11825619919353354
2024-12-02,000661.SZ,-0.08413956812008735
2024-12-02,000739.SZ,0.016530304268064337
2024-12-02,000963.SZ,-0.0775836191003136
2024-12-02,000999.SZ,-0.013378432865003918
2024-12-02,002007.SZ,-0.05621807909333996
2024-12-02,002019.SZ,-0.0634548732546953
2024-12-02,002020.SZ,-0.031816335687840216
2024-12-02,002044.SZ,-0.10160246474532882
2024-12-02,002223.SZ,-0.05621807909333996
2024-12-02,002252.SZ,-0.07582088994137312
2024-12-02,002262.SZ,-0.042816979164759975
2024-12-02,002275.SZ,-0.0405808074888646
2024-12-02,002317.SZ,-0.042816979164759975
2024-12-02,002332.SZ,-0.07196797168395394
2024-12-02,002422.SZ,-0.020926879207840803
2024-12-02,002603.SZ,-0.11574056129433279
2024-12-02,002653.SZ,-0.07991842297408212
2024-12-02,002675.SZ,0.02182169602598385
2024-12-02,002727.SZ,-0.016295794821128175
2024-12-02,002821.SZ,-0.09304187673473913
2024-12-02,300003.SZ,0.016530304268064337
2024-12-02,300015.SZ,-0.07043733701705077
2024-12-02,300016.SZ,-0.0707175133106763
2024-12-02,300049.SZ,-0.057322434320406505
2024-12-02,300171.SZ,-0.035511045026568024
2024-12-02,300181.SZ,-0.05700440322957139
2024-12-02,300206.SZ,-0.03423369697681908
2024-12-02,300244.SZ,0.007309256163074207
2024-12-02,300294.SZ,-0.08824884627838567
2024-12-02,300298.SZ,-0.018912359441589865
2024-12-02,300347.SZ,-0.04564010700912825
2024-12-02,300358.SZ,-0.04564010700912825
2024-12-02,300363.SZ,-0.10984748566167508
2024-12-02,300396.SZ,-0.0834766947329713
2024-12-02,300482.SZ,-0.009078653699049796
2024-12-02,300558.SZ,-0.11096465584337371
2024-12-02,300601.SZ,-0.05086953840278084
2024-12-02,300633.SZ,-0.0405808074888646
2024-12-02,300636.SZ,-0.046545804099497816
2024-12-02,300702.SZ,0.0065423981146822754
2024-12-02,300705.SZ,-0.003623796485942174
2024-12-02,300759.SZ,-0.0707175133106763
2024-12-02,300760.SZ,-0.0707175133106763
2024-12-02,300832.SZ,-0.07346326798440142
2024-12-02,301015.SZ,-0.0663074035683502
2024-12-02,301033.SZ,-0.016295794821128175
2024-12-02,301080.SZ,-0.10117769472129684
2024-12-02,301087.SZ,-0.04955562389758674
2024-12-02,301096.SZ,-0.046545804099497816
2024-12-02,301207.SZ,-0.0834766947329713
2024-12-02,301239.SZ,-0.02799843523658716
2024-12-02,301257.SZ,-0.0327546595759582
2024-12-02,301263.SZ,-0.0327546595759582
2024-12-02,301267.SZ,-0.0405808074888646
2024-12-02,301301.SZ,-0.07412217592436979
2024-12-02,301333.SZ,-0.05700440322957139
2024-12-02,301363.SZ,-0.0627587139981724
2024-12-02,301367.SZ,-0.031816335687840216
2024-12-02,301393.SZ,-0.042681927673448326
2024-12-02,600079.SH,-0.04014578819631638
2024-12-02,600085.SH,-0.02745892220180049
2024-12-02,600129.SH,-0.09636067501909867
2024-12-02,600161.SH,-0.07155160869571547
2024-12-02,600216.SH,-0.056524227807816664
2024-12-02,600276.SH,-0.11763646786377785
2024-12-02,600285.SH,-0.018912359441589865
2024-12-02,600329.SH,-0.0327546595759582
2024-12-02,600332.SH,-0.018912359441589865
2024-12-02,600380.SH,-0.0327546595759582
2024-12-02,600420.SH,-0.018912359441589865
2024-12-02,600422.SH,-0.09054731380526497
2024-12-02,600511.SH,-0.10113041899627803
2024-12-02,600521.SH,-0.0327546595759582
2024-12-02,600529.SH,-0.04770161532052727
2024-12-02,600535.SH,-0.05086953840278084
2024-12-02,600557.SH,-0.11574056129433279
2024-12-02,600566.SH,-0.1161935423003984
2024-12-02,600572.SH,-0.0633515137416169
2024-12-02,600587.SH,-0.050692561731649106
2024-12-02,600750.SH,-0.0834766947329713
2024-12-02,600763.SH,-0.02745892220180049
2024-12-02,600867.SH,-0.08707218498473004
2024-12-02,600976.SH,-0.03685026159728077
2024-12-02,600993.SH,-0.059716869833756535
2024-12-02,600998.SH,-0.05766331116953975
2024-12-02,601607.SH,-0.0834766947329713
2024-12-02,603108.SH,-0.09974706885418261
2024-12-02,603127.SH,-0.08141371927452962
2024-12-02,603233.SH,-0.03968530502283684
2024-12-02,603259.SH,-0.045985589195194375
2024-12-02,603301.SH,-0.07756492558172011
2024-12-02,603309.SH,-0.12348508565055823
2024-12-02,603439.SH,-0.05391787668787169
2024-12-02,603456.SH,-0.0834766947329713
2024-12-02,603538.SH,-0.08317605603628114
2024-12-02,603567.SH,-0.03423369697681908
2024-12-02,603658.SH,-0.07043733701705077
2024-12-02,603676.SH,-0.0327546595759582
2024-12-02,603707.SH,-0.07043733701705077
2024-12-02,603882.SH,-0.035511045026568024
2024-12-02,603883.SH,-0.050692561731649106
2024-12-02,603896.SH,-0.050692561731649106
2024-12-02,603939.SH,-0.07043733701705077
2024-12-02,603998.SH,-0.049297874166594216
2024-12-02,605116.SH,-0.035146708109854666
2024-12-02,605266.SH,-0.046812893587506184
2024-12-02,605369.SH,-0.08408494177210545
2024-12-02,605507.SH,-0.014579768695795282
2024-12-02,688016.SH,-0.004157384760013788
2024-12-02,688029.SH,-0.0775836191003136
2024-12-02,688046.SH,-0.056524227807816664
2024-12-02,688050.SH,-0.11574056129433279
2024-12-02,688073.SH,-0.046545804099497816
2024-12-02,688085.SH,-0.007975285211266843
2024-12-02,688105.SH,-0.10117769472129684
2024-12-02,688108.SH,-0.035148223075563007
2024-12-02,688114.SH,-0.11763646786377785
2024-12-02,688131.SH,-0.030871465457546543
2024-12-02,688136.SH,-0.06749352605327764
2024-12-02,688139.SH,-0.07043733701705077
2024-12-02,688161.SH,-0.05580306739878003
2024-12-02,688166.SH,-0.014579768695795282
2024-12-02,688177.SH,-0.018912359441589865
2024-12-02,688180.SH,-0.06990879872187582
2024-12-02,688185.SH,-0.0327546595759582
2024-12-02,688212.SH,-0.007310746208509036
2024-12-02,688221.SH,-0.0843347407949337
2024-12-02,688222.SH,-0.08668561112692359
2024-12-02,688235.SH,-0.05159047512057956
2024-12-02,688236.SH,-0.09636067501909867
2024-12-02,688266.SH,-0.08533070331003077
2024-12-02,688271.SH,-0.04704782681534209
2024-12-02,688289.SH,-0.03899907871350692
2024-12-02,688293.SH,-0.07991842297408212
2024-12-02,688301.SH,-0.05580306739878003
2024-12-02,688315.SH,-0.14286497192579234
2024-12-02,688321.SH,-0.07859299511169827
2024-12-02,688331.SH,-0.09873064567515694
2024-12-02,688338.SH,-0.02181758534563518
2024-12-02,688351.SH,-0.056524227807816664
2024-12-02,688358.SH,-0.03291970417562317
2024-12-02,688366.SH,-0.0834766947329713
2024-12-02,688389.SH,-0.07845364731474119
2024-12-02,688410.SH,-0.005628170478329607
2024-12-02,688428.SH,-0.0834766947329713
2024-12-02,688488.SH,-0.042681927673448326
2024-12-02,688506.SH,-0.05025487044085202
2024-12-02,688513.SH,-0.08824884627838567
2024-12-02,688575.SH,-0.018912359441589865
2024-12-02,688578.SH,-0.0686517896308301
2024-12-02,688580.SH,-0.046545804099497816
2024-12-02,688581.SH,-0.042681927673448326
2024-12-02,688617.SH,-0.01340987984616188
2024-12-02,688621.SH,-0.046545804099497816
2024-12-02,688626.SH,-0.07412217592436979
2024-12-02,688658.SH,-0.05580306739878003
2024-12-02,688677.SH,-0.004157384760013788
2025-01-02,000403.SZ,-0.07412217592436979
2025-01-02,000423.SZ,-0.1260593629988564
2025-01-02,000538.SZ,-0.09636067501909867
2025-01-02,000739.SZ,-0.004157384760013788
2025-01-02,000963.SZ,-0.05621807909333996
2025-01-02,002219.SZ,-0.018912359441589865
2025-01-02,002223.SZ,-0.08053997523338505
2025-01-02,002262.SZ,-0.09577620026228965
2025-01-02,002294.SZ,-0.09974706885418261
2025-01-02,002332.SZ,-0.09601002780936127
2025-01-02,002422.SZ,-0.10160246474532882
2025-01-02,002653.SZ,-0.055109356650698924
2025-01-02,002864.SZ,-0.08824884627838567
2025-01-02,300003.SZ,-0.08102714541672315
2025-01-02,300199.SZ,-0.03423369697681908
2025-01-02,300294.SZ,-0.10537221890740617
2025-01-02,300298.SZ,-0.018912359441589865
2025-01-02,300401.SZ,-0.07412217592436979
2025-01-02,300558.SZ,-0.11096465584337371
2025-01-02,300633.SZ,-0.08774597597862895
2025-01-02,300685.SZ,-0.07155160869571547
2025-01-02,300702.SZ,0.0065423981146822754
2025-01-02,300705.SZ,-0.038465490439435306
2025-01-02,300760.SZ,-0.0707175133106763
2025-01-02,300832.SZ,-0.007975285211266843
2025-01-02,301263.SZ,-0.0327546595759582
2025-01-02,301333.SZ,-0.07043733701705077
2025-01-02,301363.SZ,-0.04357416482288913
2025-01-02,301367.SZ,-0.042869101875034836
2025-01-02,600079.SH,-0.07582088994137312
2025-01-02,600161.SH,-0.08408494177210545
2025-01-02,600216.SH,-0.07412217592436979
2025-01-02,600267.SH,-0.1148518395613117
2025-01-02,600276.SH,-0.11825619919353354
2025-01-02,600285.SH,-0.07058246181936464
2025-01-02,600422.SH,-0.08408494177210545
2025-01-02,600521.SH,-0.050692561731649106
2025-01-02,600529.SH,-0.07412217592436979
2025-01-02,600771.SH,-0.018311389685428794
2025-01-02,600993.SH,-0.06749352605327764
2025-01-02,600998.SH,-0.10359585602725807
2025-01-02,601607.SH,-0.10537221890740617
2025-01-02,603108.SH,-0.03103863345062531
2025-01-02,603233.SH,-0.049297874166594216
2025-01-02,603259.SH,-0.045985589195194375
2025-01-02,603707.SH,-0.03796927889750395
2025-01-02,603882.SH,-0.06536510801633835
2025-01-02,603939.SH,-0.07043733701705077
2025-01-02,603998.SH,-0.049297874166594216
2025-01-02,605116.SH,0.0065423981146822754
2025-01-02,605369.SH,-0.11854281177182714
2025-01-02,605507.SH,-0.014579768695795282
2025-01-02,688016.SH,-0.08102714541672315
2025-01-02,688085.SH,-0.0837748578763082
2025-01-02,688108.SH,-0.08039391343128005
2025-01-02,688166.SH,-0.07043733701705077
2025-01-02,688212.SH,-0.06536510801633835
2025-01-02,688235.SH,-0.09577620026228965
2025-01-02,688253.SH,-0.04955562389758674
2025-01-02,688271.SH,-0.08818040993591776
2025-01-02,688278.SH,-0.057322434320406505
2025-01-02,688289.SH,-0.042816979164759975
2025-01-02,688336.SH,-0.018912359441589865
2025-01-02,688351.SH,-0.10079360554976372
2025-01-02,688506.SH,-0.08039391343128005
2025-01-02,688617.SH,-0.14286497192579234
2025-02-05,000423.SZ,-0.07331083204253136
2025-02-05,000538.SZ,-0.0686517896308301
2025-02-05,000739.SZ,-0.01509445899033681
2025-02-05,000915.SZ,-0.057322434320406505
2025-02-05,002044.SZ,-0.056524227807816664
2025-02-05,002223.SZ,-0.11574056129433279
2025-02-05,002275.SZ,-0.0405808074888646
2025-02-05,002317.SZ,-0.042816979164759975
2025-02-05,002422.SZ,-0.0933667077268206
2025-02-05,300181.SZ,-0.03423369697681908
2025-02-05,300294.SZ,-0.05660465295114641
2025-02-05,300633.SZ,-0.08774597597862895
2025-02-05,300832.SZ,-0.057322434320406505
2025-02-05,301015.SZ,-0.08566055899125276
2025-02-05,301080.SZ,-0.03886402722219527
2025-02-05,301087.SZ,-0.005628170478329607
2025-02-05,301239.SZ,-0.004157384760013788
2025-02-05,301263.SZ,-0.018912359441589865
2025-02-05,301363.SZ,-0.07196797168395394
2025-02-05,301367.SZ,-0.038465490439435306
2025-02-05,600079.SH,-0.07155160869571547
2025-02-05,600161.SH,-0.07876600973023301
2025-02-05,600200.SH,-0.03685026159728077
2025-02-05,600422.SH,-0.055109356650698924
2025-02-05,600521.SH,-0.07602327942015245
2025-02-05,600529.SH,-0.09333841291459649
2025-02-05,600587.SH,-0.0327546595759582
2025-02-05,600664.SH,-0.0405808074888646
2025-02-05,600750.SH,-0.07432371386604063
2025-02-05,600867.SH,-0.055628013162510315
2025-02-05,600993.SH,-0.09092314024599832
2025-02-05,601607.SH,-0.059376758121471564
2025-02-05,603087.SH,-0.09929830924931624
2025-02-05,603233.SH,-0.1270774064195449
2025-02-05,603567.SH,-0.03423369697681908
2025-02-05,603707.SH,-0.10117769472129684
2025-02-05,603998.SH,0.005308903751993416
2025-02-05,605116.SH,-0.03968530502283684
2025-02-05,605507.SH,-0.11455247380568909
2025-02-05,688016.SH,-0.055109356650698924
2025-02-05,688050.SH,-0.11574056129433279
2025-02-05,688076.SH,-0.06848586483821667
2025-02-05,688085.SH,-0.06788111336962924
2025-02-05,688105.SH,-0.03291970417562317
2025-02-05,688114.SH,-0.06848586483821667
2025-02-05,688131.SH,-0.056861507525199174
2025-02-05,688136.SH,-0.042681927673448326
2025-02-05,688185.SH,-0.0327546595759582
2025-02-05,688212.SH,-0.05788146182102408
2025-02-05,688235.SH,-0.14286497192579234
2025-02-05,688271.SH,-0.029543337150177824
2025-02-05,688278.SH,-0.042681927673448326
2025-02-05,688289.SH,-0.046545804099497816
2025-02-05,688428.SH,-0.0834766947329713
2025-02-05,688506.SH,-0.08039391343128005
2025-02-05,688578.SH,-0.06536510801633835
2025-02-05,688613.SH,-0.029532790201499716
2025-02-05,688626.SH,-0.05761429730830544
2025-02-05,688677.SH,-0.046545804099497816
2025-03-03,000403.SZ,-0.050692561731649106
2025-03-03,000999.SZ,-0.013378432865003918
2025-03-03,002223.SZ,-0.10557805794620075
2025-03-03,002294.SZ,-0.08039391343128005
2025-03-03,002332.SZ,-0.07998863475604223
2025-03-03,002422.SZ,-0.09601002780936127
2025-03-03,002675.SZ,-0.03574243057794238
2025-03-03,002821.SZ,-0.04564010700912825
2025-03-03,300009.SZ,-0.09974706885418261
2025-03-03,300015.SZ,-0.10557805794620075
2025-03-03,300244.SZ,-0.09974706885418261
2025-03-03,300298.SZ,-0.09974706885418261
2025-03-03,300347.SZ,-0.09304187673473913
2025-03-03,300363.SZ,-0.04663782647488618
2025-03-03,300562.SZ,-0.018912359441589865
2025-03-03,300633.SZ,-0.0744126667782633
2025-03-03,300702.SZ,-0.03193202764471181
2025-03-03,300723.SZ,-0.056861507525199174
2025-03-03,300760.SZ,-0.007975285211266843
2025-03-03,301207.SZ,-0.0834766947329713
2025-03-03,301267.SZ,-0.018912359441589865
2025-03-03,600161.SH,-0.12039682034888662
2025-03-03,600285.SH,-0.09974706885418261
2025-03-03,600422.SH,-0.08118128239883118
2025-03-03,600521.SH,-0.07346326798440142
2025-03-03,600535.SH,-0.02799843523658716
2025-03-03,600750.SH,-0.05159047512057956
2025-03-03,600867.SH,-0.03886402722219527
2025-03-03,600998.SH,-0.10044278891516865
2025-03-03,603087.SH,-0.035148223075563007
2025-03-03,603309.SH,-0.06099061196885225
2025-03-03,603351.SH,-0.018912359441589865
2025-03-03,603520.SH,-0.009078653699049796
2025-03-03,603882.SH,-0.08118512270722007
2025-03-03,605507.SH,-0.04140324989077364
2025-03-03,688016.SH,-0.10320928216945163
2025-03-03,688029.SH,-0.003623796485942174
2025-03-03,688050.SH,-0.10079360554976372
2025-03-03,688073.SH,-0.01509445899033681
2025-03-03,688076.SH,-0.03193202764471181
2025-03-03,688085.SH,-0.009078653699049796
2025-03-03,688108.SH,-0.06063547933313967
2025-03-03,688114.SH,-0.06848586483821667
2025-03-03,688131.SH,-0.03193202764471181
2025-03-03,688198.SH,-0.10155829876370803
2025-03-03,688212.SH,-0.07346326798440142
2025-03-03,688235.SH,-0.14286497192579234
2025-03-03,688271.SH,-0.029543337150177824
2025-03-03,688278.SH,-0.08465522340892123
2025-03-03,688289.SH,0.016530304268064337
2025-03-03,688301.SH,-0.07196797168395394
2025-03-03,688314.SH,-0.0405808074888646
2025-03-03,688336.SH,-0.03193202764471181
2025-03-03,688366.SH,-0.03103863345062531
2025-03-03,688506.SH,-0.09974706885418261
2025-03-03,688575.SH,-0.029543337150177824
2025-03-03,688578.SH,-0.06536510801633835
2025-03-03,688606.SH,-0.03685026159728077
2025-03-03,688617.SH,-0.09577620026228965
2025-03-03,688677.SH,-0.10320928216945163
2025-03-03,688799.SH,-0.06196504540860447
2025-04-01,000028.SZ,-0.09636067501909867
2025-04-01,000403.SZ,-0.0327546595759582
2025-04-01,000423.SZ,-0.11763646786377785
2025-04-01,000513.SZ,-0.09636067501909867
2025-04-01,000739.SZ,-0.06060559156677762
2025-04-01,000915.SZ,-0.09547195328607759
2025-04-01,000963.SZ,-0.12348508565055823
2025-04-01,000999.SZ,-0.08039391343128005
2025-04-01,002007.SZ,-0.06536510801633835
2025-04-01,002044.SZ,-0.050692561731649106
2025-04-01,002252.SZ,-0.059376758121471564
2025-04-01,002262.SZ,-0.12348508565055823
2025-04-01,002294.SZ,-0.09462648509631491
2025-04-01,002422.SZ,-0.0663074035683502
2025-04-01,002653.SZ,-0.052209537585813544
2025-04-01,002675.SZ,-0.07061332022990002
2025-04-01,002728.SZ,-0.005628170478329607
2025-04-01,002821.SZ,-0.005628170478329607
2025-04-01,300122.SZ,-0.0834766947329713
2025-04-01,300143.SZ,-0.01564599195198424
2025-04-01,300181.SZ,-0.03423369697681908
2025-04-01,300199.SZ,-0.03423369697681908
2025-04-01,300294.SZ,-0.09867601932717503
2025-04-01,300347.SZ,0.005308903751993416
2025-04-01,300363.SZ,-0.09462648509631491
2025-04-01,300401.SZ,-0.050692561731649106
2025-04-01,300406.SZ,-0.06536510801633835
2025-04-01,300453.SZ,-0.01817633819411715
2025-04-01,300558.SZ,-0.07845364731474119
2025-04-01,300595.SZ,-0.08317605603628114
2025-04-01,300601.SZ,-0.09282740154039465
2025-04-01,300633.SZ,-0.08053997523338505
2025-04-01,300759.SZ,-0.0707175133106763
2025-04-01,300765.SZ,-0.09054731380526497
2025-04-01,300832.SZ,-0.055269479124708414
2025-04-01,301033.SZ,-0.07014569648845943
2025-04-01,301207.SZ,-0.08774597597862895
2025-04-01,301263.SZ,-0.045658635822208554
2025-04-01,301333.SZ,-0.0663074035683502
2025-04-01,301367.SZ,-0.055269479124708414
2025-04-01,600055.SH,-0.03685026159728077
2025-04-01,600062.SH,-0.0327546595759582
2025-04-01,600085.SH,-0.02745892220180049
2025-04-01,600161.SH,-0.06677372159820495
2025-04-01,600196.SH,-0.09867601932717503
2025-04-01,600211.SH,0.00624303290688525
2025-04-01,600276.SH,-0.0627587139981724
2025-04-01,600332.SH,-0.018912359441589865
2025-04-01,600380.SH,-0.0327546595759582
2025-04-01,600422.SH,-0.07196797168395394
2025-04-01,600511.SH,-0.12348508565055823
2025-04-01,600529.SH,-0.07346326798440142
2025-04-01,600535.SH,-0.059716869833756535
2025-04-01,600750.SH,-0.0686517896308301
2025-04-01,600976.SH,-0.018912359441589865
2025-04-01,601089.SH,-0.03899907871350692
2025-04-01,601607.SH,-0.07346326798440142
2025-04-01,603087.SH,-0.0686517896308301
2025-04-01,603127.SH,-0.09636067501909867
2025-04-01,603259.SH,-0.07348599929501443
2025-04-01,603368.SH,-0.11854281177182714
2025-04-01,603439.SH,-0.01509445899033681
2025-04-01,603707.SH,-0.11763646786377785
2025-04-01,605266.SH,-0.08775563991188579
2025-04-01,605507.SH,-0.0868570469424306
2025-04-01,688016.SH,-0.035511045026568024
2025-04-01,688050.SH,-0.050888536394521164
2025-04-01,688076.SH,0.016530304268064337
2025-04-01,688114.SH,-0.08259981669007072
2025-04-01,688131.SH,0.005308903751993416
2025-04-01,688139.SH,-0.03796927889750395
2025-04-01,688161.SH,-0.04016975552808478
2025-04-01,688185.SH,-0.0327546595759582
2025-04-01,688235.SH,-0.09929830924931624
2025-04-01,688236.SH,-0.12348508565055823
2025-04-01,688253.SH,-0.06990879872187582
2025-04-01,688271.SH,-0.06703444268795475
2025-04-01,688273.SH,-0.0405808074888646
2025-04-01,688278.SH,-0.09974706885418261
2025-04-01,688289.SH,-0.01817633819411715
2025-04-01,688293.SH,-0.052209537585813544
2025-04-01,688301.SH,-0.07196797168395394
2025-04-01,688319.SH,-0.052209537585813544
2025-04-01,688331.SH,-0.030471194356412414
2025-04-01,688336.SH,0.005308903751993416
2025-04-01,688351.SH,-0.12348508565055823
2025-04-01,688358.SH,-0.03886402722219527
2025-04-01,688366.SH,-0.09974706885418261
2025-04-01,688428.SH,-0.052070874233572206
2025-04-01,688488.SH,-0.042681927673448326
2025-04-01,688506.SH,-0.07196797168395394
2025-04-01,688578.SH,-0.07155160869571547
2025-04-01,688606.SH,-0.06990879872187582
2025-04-01,688656.SH,-0.0707175133106763
2025-05-06,000028.SZ,-0.06060559156677762
2025-05-06,000403.SZ,-0.0405808074888646
2025-05-06,000423.SZ,-0.05577307812128519
2025-05-06,000513.SZ,-0.059716869833756535
2025-05-06,000516.SZ,-0.040065363052986636
2025-05-06,000538.SZ,-0.0686517896308301
2025-05-06,000661.SZ,-0.08818040993591776
2025-05-06,000739.SZ,-0.059716869833756535
2025-05-06,000915.SZ,-0.11854281177182714
2025-05-06,000963.SZ,-0.09636067501909867
2025-05-06,000999.SZ,-0.028748230792513818
2025-05-06,002007.SZ,-0.0825011157412125
2025-05-06,002019.SZ,-0.031816335687840216
2025-05-06,002020.SZ,-0.031816335687840216
2025-05-06,002044.SZ,-0.014579768695795282
2025-05-06,002223.SZ,-0.11734586426995545
2025-05-06,002252.SZ,-0.07348599929501443
2025-05-06,002262.SZ,-0.07147118355238573
2025-05-06,002294.SZ,0.010600295509912927
2025-05-06,002317.SZ,-0.05025487044085202
2025-05-06,002332.SZ,-0.07998863475604223
2025-05-06,002422.SZ,-0.0663074035683502
2025-05-06,002550.SZ,-0.03423369697681908
2025-05-06,002653.SZ,-0.09054731380526497
2025-05-06,002727.SZ,-0.03210485670681427
2025-05-06,002737.SZ,-0.018912359441589865
2025-05-06,002821.SZ,-0.005628170478329607
2025-05-06,002864.SZ,-0.06196504540860447
2025-05-06,002880.SZ,-0.06990879872187582
2025-05-06,300003.SZ,-0.07991842297408212
2025-05-06,300009.SZ,-0.09974706885418261
2025-05-06,300015.SZ,-0.030871465457546543
2025-05-06,300049.SZ,-0.057322434320406505
2025-05-06,300122.SZ,-0.11574056129433279
2025-05-06,300143.SZ,-0.01564599195198424
2025-05-06,300181.SZ,0.02182169602598385
2025-05-06,300206.SZ,-0.03423369697681908
2025-05-06,300238.SZ,0.02182169602598385
2025-05-06,300244.SZ,-0.057322434320406505
2025-05-06,300294.SZ,-0.08773000219823718
2025-05-06,300298.SZ,-0.06703444268795475
2025-05-06,300314.SZ,-0.0026838934533473316
2025-05-06,300347.SZ,-0.06571315941103968
2025-05-06,300357.SZ,-0.05076775992358674
2025-05-06,300363.SZ,-0.08053997523338505
2025-05-06,300396.SZ,-0.0834766947329713
2025-05-06,300406.SZ,-0.027464846962515548
2025-05-06,300463.SZ,-0.10079360554976372
2025-05-06,300482.SZ,-0.05579080734181685
2025-05-06,300529.SZ,-0.0674253026510514
2025-05-06,300558.SZ,-0.06060559156677762
2025-05-06,300573.SZ,-0.05132109369704098
2025-05-06,300595.SZ,-0.0666386701068933
2025-05-06,300601.SZ,-0.07155160869571547
2025-05-06,300633.SZ,-0.07043733701705077
2025-05-06,300636.SZ,-0.046545804099497816
2025-05-06,300653.SZ,-0.04616309071836225
2025-05-06,300676.SZ,0.007309256163074207
2025-05-06,300685.SZ,-0.07155160869571547
2025-05-06,300702.SZ,0.005308903751993416
2025-05-06,300705.SZ,-0.0731389246431676
2025-05-06,300723.SZ,-0.030871465457546543
2025-05-06,300725.SZ,-0.003623796485942174
2025-05-06,300759.SZ,-0.06358992474600696
2025-05-06,300760.SZ,-0.09974706885418261
2025-05-06,300832.SZ,-0.09462648509631491
2025-05-06,300841.SZ,-0.009078653699049796
2025-05-06,300966.SZ,-0.06475079574319709
2025-05-06,301015.SZ,-0.09601002780936127
2025-05-06,301033.SZ,-0.07412217592436979
2025-05-06,301047.SZ,0.016530304268064337
2025-05-06,301080.SZ,-0.040177633679447024
2025-05-06,301087.SZ,-0.029532790201499716
2025-05-06,301093.SZ,-0.0712490649762424
2025-05-06,301096.SZ,-0.0775836191003136
2025-05-06,301122.SZ,-0.06475079574319709
2025-05-06,301230.SZ,-0.018912359441589865
2025-05-06,301239.SZ,-0.05033595012870923
2025-05-06,301257.SZ,-0.0327546595759582
2025-05-06,301263.SZ,-0.017298652361891098
2025-05-06,301267.SZ,-0.09974706885418261
2025-05-06,301301.SZ,-0.0327546595759582
2025-05-06,301333.SZ,-0.03423369697681908
2025-05-06,301363.SZ,-0.035148223075563007
2025-05-06,301367.SZ,-0.07387624238004326
2025-05-06,301393.SZ,-0.018912359441589865
2025-05-06,600055.SH,-0.029532790201499716
2025-05-06,600062.SH,-0.050692561731649106
2025-05-06,600079.SH,-0.07155160869571547
2025-05-06,600085.SH,-0.06990879872187582
2025-05-06,600129.SH,-0.11825619919353354
2025-05-06,600161.SH,-0.06677372159820495
2025-05-06,600216.SH,-0.09092314024599832
2025-05-06,600222.SH,-0.09974706885418261
2025-05-06,600267.SH,-0.07058246181936464
2025-05-06,600276.SH,-0.13763608546876765
2025-05-06,600285.SH,-0.04509686746217329
2025-05-06,600329.SH,-0.11096465584337371
2025-05-06,600380.SH,-0.050692561731649106
2025-05-06,600422.SH,-0.042816979164759975
2025-05-06,600436.SH,-0.1076975201443108
2025-05-06,600511.SH,-0.09547195328607759
2025-05-06,600529.SH,-0.06475079574319709
2025-05-06,600535.SH,-0.0713019650317451
2025-05-06,600557.SH,-0.0686517896308301
2025-05-06,600566.SH,-0.11060110536443085
2025-05-06,600587.SH,-0.0327546595759582
2025-05-06,600664.SH,-0.05326807381872775
2025-05-06,600750.SH,-0.12348508565055823
2025-05-06,600763.SH,-0.06475079574319709
2025-05-06,600771.SH,-0.029532790201499716
2025-05-06,600867.SH,-0.04616309071836225
2025-05-06,600976.SH,-0.050692561731649106
2025-05-06,600993.SH,-0.046412473565032156
2025-05-06,600998.SH,-0.05837142253914003
2025-05-06,601089.SH,-0.042816979164759975
2025-05-06,601607.SH,-0.07346326798440142
2025-05-06,603087.SH,-0.0902214536384959
2025-05-06,603108.SH,-0.05962096785003308
2025-05-06,603127.SH,-0.09547195328607759
2025-05-06,603229.SH,0.0065423981146822754
2025-05-06,603233.SH,-0.1076975201443108
2025-05-06,603259.SH,-0.09577620026228965
2025-05-06,603301.SH,-0.03614311859162295
2025-05-06,603309.SH,-0.057322434320406505
2025-05-06,603368.SH,-0.05723854114550778
2025-05-06,603439.SH,-0.005628170478329607
2025-05-06,603456.SH,-0.10537221890740617
2025-05-06,603590.SH,-0.018311389685428794
2025-05-06,603658.SH,-0.11096465584337371
2025-05-06,603676.SH,-0.0327546595759582
2025-05-06,603707.SH,-0.04009251356253667
2025-05-06,603882.SH,-0.052209537585813544
2025-05-06,603883.SH,-0.07412217592436979
2025-05-06,603896.SH,-0.08398799662282777
2025-05-06,603939.SH,-0.09521390245814397
2025-05-06,603998.SH,-0.036380202472543526
2025-05-06,605116.SH,-0.005628170478329607
